time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
0.145740, 0.000688, 0.132084, 0.012918, 2.238638, 0.000088, 0.863921, -0.000001, 0.031250, 1.000000, 2.238638, 0.000088 
0.228613, 0.000686, 0.214077, 0.013799, 2.238637, 0.000093, 0.641922, -0.000003, 0.031250, 1.000000, 2.238637, 0.000093 
0.185431, 0.000715, 0.165820, 0.018881, 2.238635, 0.000221, 0.126633, -0.000008, 0.015625, 1.000000, 2.238635, 0.000221 
0.133314, 0.000688, 0.113610, 0.018966, 2.238635, 0.000221, 0.338700, -0.000003, 0.015625, 1.000000, 2.238635, 0.000221 
0.134782, 0.000690, 0.111730, 0.022311, 2.238634, 0.000163, 0.227025, -0.000003, 0.015625, 1.000000, 2.238634, 0.000163 
0.137318, 0.000687, 0.113441, 0.023140, 2.238633, 0.000186, 0.346456, -0.000003, 0.015625, 1.000000, 2.238633, 0.000186 
0.137650, 0.000690, 0.113006, 0.023938, 2.238632, 0.000162, 0.181436, -0.000003, 0.007812, 1.000000, 2.238632, 0.000162 
0.105412, 0.000686, 0.080629, 0.024047, 2.238632, 0.000162, 0.453672, -0.000001, 0.007812, 1.000000, 2.238632, 0.000162 
0.129510, 0.000689, 0.112396, 0.016373, 2.238631, 0.000109, 0.709380, -0.000001, 0.007812, 1.000000, 2.238631, 0.000109 
0.113609, 0.000688, 0.097353, 0.015518, 2.238631, 0.000095, 0.830007, -0.000001, 0.015625, 1.000000, 2.238631, 0.000095 
0.165005, 0.000688, 0.148773, 0.015493, 2.238630, 0.000090, 0.823659, -0.000001, 0.031250, 1.000000, 2.238630, 0.000090 
0.214554, 0.000686, 0.198293, 0.015525, 2.238629, 0.000096, 0.559247, -0.000003, 0.031250, 1.000000, 2.238629, 0.000096 
0.152476, 0.000690, 0.130331, 0.021440, 2.238627, 0.000158, 0.158872, -0.000007, 0.015625, 1.000000, 2.238627, 0.000158 
0.117781, 0.000685, 0.095530, 0.021516, 2.238627, 0.000158, 0.399018, -0.000003, 0.015625, 1.000000, 2.238627, 0.000158 
0.133902, 0.000689, 0.111746, 0.021452, 2.238626, 0.000161, 0.184626, -0.000003, 0.007812, 1.000000, 2.238626, 0.000161 
0.102832, 0.000687, 0.080575, 0.021520, 2.238626, 0.000161, 0.456707, -0.000001, 0.007812, 1.000000, 2.238626, 0.000161 
0.116463, 0.000690, 0.095001, 0.020720, 2.238625, 0.000112, 0.678545, -0.000001, 0.007812, 1.000000, 2.238625, 0.000112 
0.127171, 0.000686, 0.111773, 0.014663, 2.238625, 0.000113, 0.759414, -0.000001, 0.007812, 1.000000, 2.238625, 0.000113 
0.111966, 0.000690, 0.097421, 0.013804, 2.238624, 0.000094, 0.835178, -0.000001, 0.015625, 1.000000, 2.238624, 0.000094 
0.141060, 0.000687, 0.129940, 0.010382, 2.238623, 0.000087, 0.923614, -0.000001, 0.031250, 1.000000, 2.238623, 0.000087 
0.177957, 0.000690, 0.162579, 0.014637, 2.238622, 0.000088, 0.745575, -0.000003, 0.031250, 1.000000, 2.238622, 0.000088 
0.183746, 0.000686, 0.164103, 0.018907, 2.238620, 0.000117, 0.246416, -0.000005, 0.031250, 1.000000, 2.238620, 0.000117 
0.159650, 0.000688, 0.134113, 0.024833, 2.238619, 0.000201, 0.179418, -0.000008, 0.015625, 1.000000, 2.238619, 0.000201 
0.138815, 0.000687, 0.113469, 0.024587, 2.238619, 0.000201, 0.418784, -0.000004, 0.015625, 1.000000, 2.238619, 0.000201 
0.139067, 0.000865, 0.115887, 0.022298, 2.238617, 0.000158, 0.166308, -0.000003, 0.007812, 1.000000, 2.238617, 0.000158 
0.122821, 0.000709, 0.098515, 0.023547, 2.238617, 0.000158, 0.428281, -0.000001, 0.007812, 1.000000, 2.238617, 0.000158 
0.124722, 0.000691, 0.106675, 0.017306, 2.238617, 0.000116, 0.683708, -0.000001, 0.007812, 1.000000, 2.238617, 0.000116 
0.112943, 0.000687, 0.094230, 0.017976, 2.238616, 0.000097, 0.888718, -0.000001, 0.015625, 1.000000, 2.238616, 0.000097 
0.186674, 0.000712, 0.172695, 0.013196, 2.238615, 0.000089, 0.934409, -0.000001, 0.031250, 1.000000, 2.238615, 0.000089 
0.220218, 0.000852, 0.207248, 0.012069, 2.238614, 0.000086, 0.916052, -0.000003, 0.062500, 1.000000, 2.238614, 0.000086 
0.284897, 0.000691, 0.265337, 0.018820, 2.238612, 0.000123, 0.254114, -0.000008, 0.062500, 1.000000, 2.238612, 0.000123 
0.193755, 0.000707, 0.164829, 0.028203, 2.238610, 0.000357, 0.225248, 0.000000, 0.031250, 0.000000, 2.238610, 0.000357 
0.171853, 0.000689, 0.142906, 0.028202, 2.238610, 0.000357, 0.251205, -0.000010, 0.031250, 1.000000, 2.238610, 0.000357 
0.168637, 0.000704, 0.142192, 0.025690, 2.238607, 0.000276, 1.718900, -0.000000, 0.062500, 0.000000, 2.238607, 0.000276 
0.334632, 0.000690, 0.315839, 0.018044, 2.238607, 0.000181, 0.654872, -0.000007, 0.062500, 1.000000, 2.238607, 0.000181 
0.270706, 0.000707, 0.250198, 0.019785, 2.238602, 0.000312, 0.955531, 0.000000, 0.031250, 0.000000, 2.238602, 0.000312 
0.133243, 0.000689, 0.112881, 0.019657, 2.238602, 0.000312, 0.117144, -0.000009, 0.015625, 1.000000, 2.238602, 0.000312 
0.115661, 0.000688, 0.095252, 0.019671, 2.238602, 0.000312, 0.306441, -0.000005, 0.015625, 1.000000, 2.238602, 0.000312 
0.159228, 0.000688, 0.132963, 0.025561, 2.238601, 0.000217, 0.058655, -0.000004, 0.007812, 1.000000, 2.238601, 0.000217 
0.104905, 0.000685, 0.078559, 0.025611, 2.238601, 0.000217, 0.357703, -0.000002, 0.007812, 1.000000, 2.238601, 0.000217 
0.099137, 0.000688, 0.080428, 0.017971, 2.238600, 0.000134, 0.652053, -0.000001, 0.007812, 1.000000, 2.238600, 0.000134 
0.112912, 0.000686, 0.096714, 0.015461, 2.238600, 0.000102, 0.862349, -0.000001, 0.015625, 1.000000, 2.238600, 0.000102 
0.127559, 0.000689, 0.113072, 0.013747, 2.238599, 0.000095, 0.814079, -0.000002, 0.031250, 1.000000, 2.238599, 0.000095 
0.195765, 0.000684, 0.178717, 0.016313, 2.238598, 0.000110, 0.592110, -0.000003, 0.031250, 1.000000, 2.238598, 0.000110 
0.181910, 0.000688, 0.162375, 0.018797, 2.238596, 0.000149, 0.319111, -0.000006, 0.031250, 1.000000, 2.238596, 0.000149 
0.166935, 0.000694, 0.143915, 0.022276, 2.238594, 0.000225, 1.200561, -0.000000, 0.062500, 0.000000, 2.238594, 0.000225 
0.280660, 0.000690, 0.262811, 0.017109, 2.238594, 0.000162, 0.837200, -0.000007, 0.125000, 1.000000, 2.238594, 0.000162 
0.364200, 0.000703, 0.349695, 0.013751, 2.238588, 0.000104, 1.102717, -0.000011, 0.250000, 1.000000, 2.238588, 0.000104 
0.459095, 0.000689, 0.445480, 0.012876, 2.238577, 0.000434, 0.365485, -0.000046, 0.250000, 1.000000, 2.238577, 0.000434 
0.214690, 0.000683, 0.195097, 0.018860, 2.238560, 0.001466, 0.969763, -0.000006, 0.500000, 0.000000, 2.238560, 0.001466 
0.377238, 0.000690, 0.360222, 0.016276, 2.238554, 0.000625, 0.995681, -0.000002, 1.000000, 0.000000, 2.238554, 0.000625 
0.622682, 0.000703, 0.609890, 0.012074, 2.238552, 0.000436, 0.984598, 0.000000, 0.500000, 0.000000, 2.238552, 0.000436 
0.432620, 0.000690, 0.419885, 0.012030, 2.238552, 0.000436, 0.984598, 0.000000, 0.250000, 0.000000, 2.238552, 0.000436 
0.195152, 0.000686, 0.182364, 0.012052, 2.238552, 0.000436, 0.319768, -0.000127, 0.250000, 1.000000, 2.238552, 0.000436 
0.186100, 0.000688, 0.162289, 0.023073, 2.238511, 0.001323, 0.816026, -0.000171, 0.500000, 1.000000, 2.238511, 0.001323 
0.128443, 0.000685, 0.113106, 0.014601, 2.238371, 0.002585, 1.361253, -0.001103, 1.000000, 1.000000, 2.238371, 0.002585 
0.084155, 0.000687, 0.062063, 0.021353, 2.236870, 0.008229, 2.542285, -0.020489, 2.000000, 1.000000, 2.236870, 0.008229 
0.075725, 0.000687, 0.062102, 0.012920, 2.184782, 0.136423, 1.146995, 0.046310, 1.000000, 0.000000, 2.184782, 0.136423 
0.075860, 0.000706, 0.062257, 0.012882, 2.184782, 0.136423, 0.034221, -0.202544, 0.500000, 1.000000, 2.184782, 0.136423 
0.075221, 0.000686, 0.062106, 0.012376, 2.184782, 0.136423, 0.761345, -0.082969, 0.500000, 1.000000, 2.184782, 0.136423 
0.081973, 0.000691, 0.062101, 0.019128, 2.121614, 0.208716, 0.846261, -0.075722, 1.000000, 1.000000, 2.121614, 0.208716 
0.097656, 0.000688, 0.080582, 0.016336, 2.057533, 0.112910, 0.954030, -0.098984, 2.000000, 1.000000, 2.057533, 0.112910 
0.110839, 0.000688, 0.098923, 0.011179, 1.963099, 0.100005, 0.578615, -0.157108, 2.000000, 1.000000, 1.963099, 0.100005 
0.192414, 0.000684, 0.180467, 0.011213, 1.872194, 0.263409, 1.135395, -0.012137, 4.000000, 0.000000, 1.872194, 0.263409 
0.248989, 0.000691, 0.235376, 0.012871, 1.858413, 0.079546, 0.985982, -0.008095, 8.000000, 0.000000, 1.858413, 0.079546 
0.532734, 0.000683, 0.513215, 0.018786, 1.850432, 0.047745, 1.030448, -0.008817, 16.000000, 0.000000, 1.850432, 0.047745 
0.552357, 0.000696, 0.537033, 0.014577, 1.841347, 0.037864, 0.995342, -0.003645, 32.000000, 0.000000, 1.841347, 0.037864 
0.532417, 0.000684, 0.520483, 0.011200, 1.837719, 0.034698, 1.009735, -0.002206, 64.000000, 0.000000, 1.837719, 0.034698 
0.698786, 0.000686, 0.689410, 0.008640, 1.835492, 0.032908, 0.996710, -0.001265, 128.000000, 0.000000, 1.835492, 0.032908 
0.727460, 0.000695, 0.720615, 0.006100, 1.834231, 0.032013, 1.001624, -0.000342, 256.000000, 0.000000, 1.834231, 0.032013 
0.461630, 0.000706, 0.454778, 0.006097, 1.833889, 0.031573, 0.999370, -0.000279, 512.000000, 0.000000, 1.833889, 0.031573 
0.456678, 0.000684, 0.450693, 0.005251, 1.833610, 0.031374, 0.999951, -0.000145, 1024.000000, 0.000000, 1.833610, 0.031374 
0.554077, 0.000688, 0.548939, 0.004400, 1.833465, 0.031239, 1.000278, -0.000104, 2048.000000, 0.000000, 1.833465, 0.031239 
0.765510, 0.000685, 0.747624, 0.017151, 1.833361, 0.031158, 1.006003, -0.014584, 4096.000000, 0.000000, 1.833361, 0.031158 
0.829679, 0.000687, 0.810956, 0.017985, 1.818689, 0.025325, 1.028083, -0.001931, 8192.000000, 0.000000, 1.818689, 0.025325 
0.564479, 0.000693, 0.553353, 0.010383, 1.816704, 0.022795, 1.007320, -0.000570, 16384.000000, 0.000000, 1.816704, 0.022795 
0.920996, 0.000688, 0.911594, 0.008664, 1.816130, 0.021877, 0.999442, -0.000270, 32768.000000, 0.000000, 1.816130, 0.021877 
0.687118, 0.000686, 0.680271, 0.006111, 1.815860, 0.021616, 0.999646, -0.000090, 65536.000000, 0.000000, 1.815860, 0.021616 
0.499127, 0.000689, 0.493980, 0.004407, 1.815770, 0.021495, 0.999409, -0.000047, 131072.000000, 0.000000, 1.815770, 0.021495 
0.953158, 0.000692, 0.948854, 0.003561, 1.815723, 0.021450, 1.000006, -0.000017, 262144.000000, 0.000000, 1.815723, 0.021450 
0.609672, 0.000689, 0.605391, 0.003542, 1.815706, 0.021435, 0.999792, -0.000009, 524288.000000, 0.000000, 1.815706, 0.021435 
0.590353, 0.000683, 0.586916, 0.002703, 1.815697, 0.021425, 0.999965, -0.000003, 1048576.000000, 0.000000, 1.815697, 0.021425 
0.544944, 0.000686, 0.541430, 0.002769, 1.815695, 0.021423, 1.000022, -0.000002, 2097152.000000, 0.000000, 1.815695, 0.021423 
0.685039, 0.000704, 0.680385, 0.003878, 1.815693, 0.021421, 0.999987, -0.000002, 4194304.000000, 0.000000, 1.815693, 0.021421 
0.825418, 0.000866, 0.820632, 0.003848, 1.815692, 0.021420, 1.000017, -0.000002, 8388608.000000, 0.000000, 1.815692, 0.021420 
0.685316, 0.000854, 0.680704, 0.003689, 1.815690, 0.021419, 0.999984, -0.000001, 16777216.000000, 0.000000, 1.815690, 0.021419 
1.040665, 0.000835, 1.035900, 0.003858, 1.815689, 0.021418, 1.000015, -0.000002, 33554432.000000, 0.000000, 1.815689, 0.021418 
1.252862, 0.000871, 1.248238, 0.003685, 1.815687, 0.021417, 0.999983, -0.000001, 67108864.000000, 0.000000, 1.815687, 0.021417 
0.755516, 0.000831, 0.750756, 0.003859, 1.815685, 0.021416, 1.000014, -0.000002, 134217728.000000, 0.000000, 1.815685, 0.021416 
0.940191, 0.000849, 0.935416, 0.003855, 1.815684, 0.021416, 0.999983, -0.000001, 268435456.000000, 0.000000, 1.815684, 0.021416 
0.802031, 0.000858, 0.798438, 0.002685, 1.815682, 0.021415, 1.000014, -0.000002, 536870912.000000, 0.000000, 1.815682, 0.021415 
0.520451, 0.000685, 0.517026, 0.002690, 1.815681, 0.021414, 0.999983, -0.000001, 1073741824.000000, 0.000000, 1.815681, 0.021414 
0.656880, 0.000706, 0.653432, 0.002692, 1.815679, 0.021413, 1.000013, -0.000002, 2147483648.000000, 0.000000, 1.815679, 0.021413 
0.587741, 0.000683, 0.584316, 0.002692, 1.815677, 0.021412, 0.999983, -0.000001, 4294967296.000000, 0.000000, 1.815677, 0.021412 
0.731249, 0.000685, 0.727822, 0.002692, 1.815676, 0.021411, 1.000013, -0.000002, 8589934592.000000, 0.000000, 1.815676, 0.021411 
0.703389, 0.000686, 0.699958, 0.002694, 1.815674, 0.021410, 0.999983, -0.000001, 17179869184.000000, 0.000000, 1.815674, 0.021410 
1.114281, 0.000698, 1.110830, 0.002703, 1.815673, 0.021409, 1.000013, -0.000002, 34359738368.000000, 0.000000, 1.815673, 0.021409 
0.722620, 0.000685, 0.719186, 0.002699, 1.815671, 0.021408, 0.999984, -0.000001, 68719476736.000000, 0.000000, 1.815671, 0.021408 
0.743815, 0.000689, 0.740389, 0.002687, 1.815670, 0.021408, 1.000013, -0.000002, 137438953472.000000, 0.000000, 1.815670, 0.021408 
0.594371, 0.000684, 0.590949, 0.002687, 1.815668, 0.021407, 0.999984, -0.000001, 274877906944.000000, 0.000000, 1.815668, 0.021407 
0.454818, 0.000700, 0.451375, 0.002693, 1.815667, 0.021406, 1.000013, -0.000002, 549755813888.000000, 0.000000, 1.815667, 0.021406 
0.605998, 0.000685, 0.602556, 0.002706, 1.815665, 0.021405, 0.999984, -0.000001, 1099511627776.000000, 0.000000, 1.815665, 0.021405 
0.453517, 0.000689, 0.450077, 0.002701, 1.815664, 0.021404, 1.000013, -0.000002, 2199023255552.000000, 0.000000, 1.815664, 0.021404 
1.060680, 0.000685, 1.057035, 0.002894, 1.815662, 0.021403, 0.999984, -0.000001, 4398046511104.000000, 0.000000, 1.815662, 0.021403 
0.925848, 0.000721, 0.922389, 0.002688, 1.815661, 0.021402, 1.000013, -0.000002, 8796093022208.000000, 0.000000, 1.815661, 0.021402 
0.670318, 0.000686, 0.666901, 0.002681, 1.815659, 0.021401, 0.999984, -0.000001, 17592186044416.000000, 0.000000, 1.815659, 0.021401 
0.908935, 0.000693, 0.905504, 0.002688, 1.815657, 0.021401, 1.000013, -0.000002, 35184372088832.000000, 0.000000, 1.815657, 0.021401 
0.989015, 0.000683, 0.985584, 0.002697, 1.815656, 0.021400, 0.999984, -0.000001, 70368744177664.000000, 0.000000, 1.815656, 0.021400 
0.673493, 0.000693, 0.670064, 0.002685, 1.815654, 0.021399, 1.000012, -0.000002, 140737488355328.000000, 0.000000, 1.815654, 0.021399 
0.800943, 0.000687, 0.797477, 0.002729, 1.815653, 0.021398, 0.999984, -0.000001, 281474976710656.000000, 0.000000, 1.815653, 0.021398 
0.868341, 0.000691, 0.864899, 0.002701, 1.815651, 0.021397, 1.000012, -0.000002, 562949953421312.000000, 0.000000, 1.815651, 0.021397 
0.632054, 0.000687, 0.627441, 0.003855, 1.815650, 0.021396, 0.999984, -0.000001, 1125899906842624.000000, 0.000000, 1.815650, 0.021396 
0.773221, 0.000855, 0.769615, 0.002701, 1.815648, 0.021395, 1.000012, -0.000002, 2251799813685248.000000, 0.000000, 1.815648, 0.021395 
0.570893, 0.000684, 0.567374, 0.002777, 1.815646, 0.021395, 0.999985, -0.000001, 4503599627370496.000000, 0.000000, 1.815646, 0.021395 
0.941299, 0.000704, 0.936664, 0.003861, 1.815645, 0.021394, 1.000012, -0.000002, 9007199254740992.000000, 0.000000, 1.815645, 0.021394 
1.065879, 0.000854, 1.061086, 0.003867, 1.815643, 0.021393, 0.999985, -0.000001, 18014398509481984.000000, 0.000000, 1.815643, 0.021393 
0.855498, 0.000857, 0.850705, 0.003864, 1.815642, 0.021392, 1.000012, -0.000002, 36028797018963968.000000, 0.000000, 1.815642, 0.021392 
0.604822, 0.000854, 0.600032, 0.003865, 1.815640, 0.021391, 0.999985, -0.000001, 72057594037927936.000000, 0.000000, 1.815640, 0.021391 
0.946065, 0.000855, 0.941284, 0.003855, 1.815639, 0.021390, 1.000012, -0.000002, 144115188075855872.000000, 0.000000, 1.815639, 0.021390 
0.771644, 0.000854, 0.766850, 0.003870, 1.815637, 0.021389, 0.999985, -0.000001, 288230376151711744.000000, 0.000000, 1.815637, 0.021389 
0.683247, 0.000882, 0.678440, 0.003854, 1.815636, 0.021389, 1.000012, -0.000002, 576460752303423488.000000, 0.000000, 1.815636, 0.021389 
0.926735, 0.000872, 0.921898, 0.003893, 1.815634, 0.021388, 0.999985, -0.000001, 1152921504606846976.000000, 0.000000, 1.815634, 0.021388 
1.056217, 0.000854, 1.051424, 0.003868, 1.815633, 0.021387, 1.000012, -0.000002, 2305843009213693952.000000, 0.000000, 1.815633, 0.021387 
0.993944, 0.000853, 0.989145, 0.003873, 1.815631, 0.021386, 0.999985, -0.000001, 4611686018427387904.000000, 0.000000, 1.815631, 0.021386 
0.746729, 0.000855, 0.741928, 0.003874, 1.815630, 0.021385, 1.000012, -0.000002, 9223372036854775808.000000, 0.000000, 1.815630, 0.021385 
0.608548, 0.000865, 0.604927, 0.002705, 1.815628, 0.021384, 0.999985, -0.000001, 18446744073709551616.000000, 0.000000, 1.815628, 0.021384 
0.421799, 0.000687, 0.418365, 0.002697, 1.815627, 0.021384, 1.000012, -0.000002, 36893488147419103232.000000, 0.000000, 1.815627, 0.021384 
0.693256, 0.000684, 0.689833, 0.002689, 1.815625, 0.021383, 0.999985, -0.000001, 73786976294838206464.000000, 0.000000, 1.815625, 0.021383 
0.749457, 0.000706, 0.746010, 0.002691, 1.815624, 0.021382, 1.000012, -0.000002, 147573952589676412928.000000, 0.000000, 1.815624, 0.021382 
0.751963, 0.000685, 0.748522, 0.002706, 1.815622, 0.021381, 0.999985, -0.000001, 295147905179352825856.000000, 0.000000, 1.815622, 0.021381 
0.711801, 0.000689, 0.708360, 0.002702, 1.815620, 0.021380, 1.000012, -0.000002, 590295810358705651712.000000, 0.000000, 1.815620, 0.021380 
0.976759, 0.000687, 0.973335, 0.002687, 1.815619, 0.021379, 0.999985, -0.000001, 1180591620717411303424.000000, 0.000000, 1.815619, 0.021379 
0.899246, 0.000686, 0.895818, 0.002691, 1.815617, 0.021378, 1.000012, -0.000002, 2361183241434822606848.000000, 0.000000, 1.815617, 0.021378 
0.694148, 0.000684, 0.690730, 0.002683, 1.815616, 0.021378, 0.999985, -0.000001, 4722366482869645213696.000000, 0.000000, 1.815616, 0.021378 
0.896072, 0.000695, 0.892634, 0.002685, 1.815614, 0.021377, 1.000012, -0.000002, 9444732965739290427392.000000, 0.000000, 1.815614, 0.021377 
0.663042, 0.000684, 0.659623, 0.002685, 1.815613, 0.021376, 0.999985, -0.000001, 18889465931478580854784.000000, 0.000000, 1.815613, 0.021376 
1.029481, 0.000696, 1.026031, 0.002703, 1.815611, 0.021375, 1.000012, -0.000002, 37778931862957161709568.000000, 0.000000, 1.815611, 0.021375 
0.587384, 0.000685, 0.583956, 0.002693, 1.815610, 0.021374, 0.999985, -0.000001, 75557863725914323419136.000000, 0.000000, 1.815610, 0.021374 
0.942585, 0.000684, 0.939176, 0.002674, 1.815608, 0.021373, 1.000012, -0.000002, 151115727451828646838272.000000, 0.000000, 1.815608, 0.021373 
0.643703, 0.000685, 0.640282, 0.002686, 1.815606, 0.021373, 0.999985, -0.000001, 302231454903657293676544.000000, 0.000000, 1.815606, 0.021373 
0.671012, 0.000689, 0.667594, 0.002679, 1.815605, 0.021372, 1.000012, -0.000002, 604462909807314587353088.000000, 0.000000, 1.815605, 0.021372 
0.738392, 0.000684, 0.734957, 0.002700, 1.815603, 0.021371, 0.999985, -0.000001, 1208925819614629174706176.000000, 0.000000, 1.815603, 0.021371 
0.676501, 0.000684, 0.673058, 0.002708, 1.815602, 0.021370, 1.000012, -0.000002, 2417851639229258349412352.000000, 0.000000, 1.815602, 0.021370 
0.731476, 0.000685, 0.727839, 0.002886, 1.815600, 0.021369, 0.999985, -0.000001, 4835703278458516698824704.000000, 0.000000, 1.815600, 0.021369 
0.477627, 0.000723, 0.474122, 0.002731, 1.815599, 0.021368, 1.000012, -0.000002, 9671406556917033397649408.000000, 0.000000, 1.815599, 0.021368 
0.792343, 0.000686, 0.788921, 0.002687, 1.815597, 0.021367, 0.999985, -0.000001, 19342813113834066795298816.000000, 0.000000, 1.815597, 0.021367 
0.660711, 0.000695, 0.657053, 0.002886, 1.815596, 0.021367, 1.000012, -0.000002, 38685626227668133590597632.000000, 0.000000, 1.815596, 0.021367 
0.450048, 0.000717, 0.446588, 0.002692, 1.815594, 0.021366, 0.999985, -0.000001, 77371252455336267181195264.000000, 0.000000, 1.815594, 0.021366 
0.542778, 0.000691, 0.539341, 0.002695, 1.815593, 0.021365, 1.000012, -0.000002, 154742504910672534362390528.000000, 0.000000, 1.815593, 0.021365 
0.556863, 0.000687, 0.553439, 0.002687, 1.815591, 0.021364, 0.999985, -0.000001, 309485009821345068724781056.000000, 0.000000, 1.815591, 0.021364 
0.520784, 0.000686, 0.517373, 0.002675, 1.815590, 0.021363, 1.000012, -0.000002, 618970019642690137449562112.000000, 0.000000, 1.815590, 0.021363 
0.622812, 0.000682, 0.619392, 0.002687, 1.815588, 0.021362, 0.999985, -0.000001, 1237940039285380274899124224.000000, 0.000000, 1.815588, 0.021362 
0.613810, 0.000687, 0.610382, 0.002675, 1.815587, 0.021362, 1.000012, -0.000002, 2475880078570760549798248448.000000, 0.000000, 1.815587, 0.021362 
0.449757, 0.000686, 0.446337, 0.002685, 1.815585, 0.021361, 0.999985, -0.000001, 4951760157141521099596496896.000000, 0.000000, 1.815585, 0.021361 
0.728478, 0.000687, 0.725042, 0.002698, 1.815584, 0.021360, 1.000012, -0.000002, 9903520314283042199192993792.000000, 0.000000, 1.815584, 0.021360 
1.042983, 0.000685, 1.039546, 0.002701, 1.815582, 0.021359, 0.999985, -0.000001, 19807040628566084398385987584.000000, 0.000000, 1.815582, 0.021359 
0.447321, 0.000689, 0.443891, 0.002691, 1.815581, 0.021358, 1.000012, -0.000002, 39614081257132168796771975168.000000, 0.000000, 1.815581, 0.021358 
0.572292, 0.000687, 0.568811, 0.002743, 1.815579, 0.021357, 0.999985, -0.000001, 79228162514264337593543950336.000000, 0.000000, 1.815579, 0.021357 
0.473403, 0.000688, 0.469982, 0.002683, 1.815578, 0.021357, 1.000012, -0.000002, 158456325028528675187087900672.000000, 0.000000, 1.815578, 0.021357 
0.725059, 0.000684, 0.721626, 0.002699, 1.815576, 0.021356, 0.999985, -0.000001, 316912650057057350374175801344.000000, 0.000000, 1.815576, 0.021356 
0.530842, 0.000686, 0.527434, 0.002672, 1.815574, 0.021355, 1.000012, -0.000002, 633825300114114700748351602688.000000, 0.000000, 1.815574, 0.021355 
0.692845, 0.000692, 0.689403, 0.002698, 1.815573, 0.021354, 0.999985, -0.000001, 1267650600228229401496703205376.000000, 0.000000, 1.815573, 0.021354 
0.674719, 0.000688, 0.671298, 0.002683, 1.815571, 0.021353, 1.000012, -0.000002, 2535301200456458802993406410752.000000, 0.000000, 1.815571, 0.021353 
0.814029, 0.000697, 0.810578, 0.002704, 1.815570, 0.021352, 0.999985, -0.000001, 5070602400912917605986812821504.000000, 0.000000, 1.815570, 0.021352 
0.714428, 0.000685, 0.711006, 0.002687, 1.815568, 0.021352, 1.000012, -0.000002, 10141204801825835211973625643008.000000, 0.000000, 1.815568, 0.021352 
0.537513, 0.000685, 0.534091, 0.002687, 1.815567, 0.021351, 0.999985, -0.000001, 20282409603651670423947251286016.000000, 0.000000, 1.815567, 0.021351 
