time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
0.594722, 0.000687, 0.591301, 0.002683, 3.262431, 0.000863, 0.999429, -0.000000, 10830740992659433045228180406808920716548582325686783496759685861775864483615725089999900023844295226942934417817982702456930304.000000, 0.000000, 3.262431, 0.000863 
0.697575, 0.000714, 0.694096, 0.002714, 3.262431, 0.000863, 1.000539, -0.000000, 21661481985318866090456360813617841433097164651373566993519371723551728967231450179999800047688590453885868835635965404913860608.000000, 0.000000, 3.262431, 0.000863 
0.781778, 0.000688, 0.778350, 0.002689, 3.262431, 0.000863, 0.999430, -0.000000, 43322963970637732180912721627235682866194329302747133987038743447103457934462900359999600095377180907771737671271930809827721216.000000, 0.000000, 3.262431, 0.000863 
0.680506, 0.000709, 0.677054, 0.002693, 3.262431, 0.000863, 1.000538, -0.000000, 86645927941275464361825443254471365732388658605494267974077486894206915868925800719999200190754361815543475342543861619655442432.000000, 0.000000, 3.262431, 0.000863 
0.522526, 0.000687, 0.519082, 0.002706, 3.262431, 0.000863, 0.999430, -0.000000, 173291855882550928723650886508942731464777317210988535948154973788413831737851601439998400381508723631086950685087723239310884864.000000, 0.000000, 3.262431, 0.000863 
0.586897, 0.000690, 0.583446, 0.002710, 3.262431, 0.000863, 1.000538, -0.000000, 346583711765101857447301773017885462929554634421977071896309947576827663475703202879996800763017447262173901370175446478621769728.000000, 0.000000, 3.262431, 0.000863 
0.491854, 0.000688, 0.488404, 0.002711, 3.262431, 0.000863, 0.999431, -0.000000, 693167423530203714894603546035770925859109268843954143792619895153655326951406405759993601526034894524347802740350892957243539456.000000, 0.000000, 3.262431, 0.000863 
0.519827, 0.000688, 0.516378, 0.002710, 3.262431, 0.000863, 1.000536, -0.000000, 1386334847060407429789207092071541851718218537687908287585239790307310653902812811519987203052069789048695605480701785914487078912.000000, 0.000000, 3.262431, 0.000863 
0.615979, 0.000689, 0.613419, 0.001856, 3.262431, 0.000863, NaN, 0.000000, 693167423530203714894603546035770925859109268843954143792619895153655326951406405759993601526034894524347802740350892957243539456.000000, 0.000000, 3.262431, 0.000863 
0.574812, 0.000688, 0.572252, 0.001856, 3.262431, 0.000863, NaN, 0.000000, 346583711765101857447301773017885462929554634421977071896309947576827663475703202879996800763017447262173901370175446478621769728.000000, 0.000000, 3.262431, 0.000863 
0.574860, 0.000688, 0.572336, 0.001821, 3.262431, 0.000863, NaN, 0.000000, 173291855882550928723650886508942731464777317210988535948154973788413831737851601439998400381508723631086950685087723239310884864.000000, 0.000000, 3.262431, 0.000863 
0.561161, 0.000718, 0.558579, 0.001848, 3.262431, 0.000863, NaN, 0.000000, 86645927941275464361825443254471365732388658605494267974077486894206915868925800719999200190754361815543475342543861619655442432.000000, 0.000000, 3.262431, 0.000863 
0.539960, 0.000686, 0.537416, 0.001843, 3.262431, 0.000863, NaN, 0.000000, 43322963970637732180912721627235682866194329302747133987038743447103457934462900359999600095377180907771737671271930809827721216.000000, 0.000000, 3.262431, 0.000863 
0.466447, 0.000688, 0.463917, 0.001827, 3.262431, 0.000863, NaN, 0.000000, 21661481985318866090456360813617841433097164651373566993519371723551728967231450179999800047688590453885868835635965404913860608.000000, 0.000000, 3.262431, 0.000863 
0.489624, 0.000708, 0.487043, 0.001857, 3.262431, 0.000863, NaN, 0.000000, 10830740992659433045228180406808920716548582325686783496759685861775864483615725089999900023844295226942934417817982702456930304.000000, 0.000000, 3.262431, 0.000863 
0.667589, 0.000687, 0.665029, 0.001858, 3.262431, 0.000863, NaN, 0.000000, 5415370496329716522614090203404460358274291162843391748379842930887932241807862544999950011922147613471467208908991351228465152.000000, 0.000000, 3.262431, 0.000863 
0.602663, 0.000688, 0.600117, 0.001843, 3.262431, 0.000863, NaN, 0.000000, 2707685248164858261307045101702230179137145581421695874189921465443966120903931272499975005961073806735733604454495675614232576.000000, 0.000000, 3.262431, 0.000863 
0.550731, 0.000689, 0.548205, 0.001821, 3.262431, 0.000863, NaN, 0.000000, 1353842624082429130653522550851115089568572790710847937094960732721983060451965636249987502980536903367866802227247837807116288.000000, 0.000000, 3.262431, 0.000863 
0.747451, 0.000688, 0.744926, 0.001821, 3.262431, 0.000863, NaN, 0.000000, 676921312041214565326761275425557544784286395355423968547480366360991530225982818124993751490268451683933401113623918903558144.000000, 0.000000, 3.262431, 0.000863 
0.507221, 0.000688, 0.504693, 0.001825, 3.262431, 0.000863, NaN, 0.000000, 338460656020607282663380637712778772392143197677711984273740183180495765112991409062496875745134225841966700556811959451779072.000000, 0.000000, 3.262431, 0.000863 
0.523966, 0.000688, 0.521442, 0.001821, 3.262431, 0.000863, NaN, 0.000000, 169230328010303641331690318856389386196071598838855992136870091590247882556495704531248437872567112920983350278405979725889536.000000, 0.000000, 3.262431, 0.000863 
0.437036, 0.000688, 0.434508, 0.001825, 3.262431, 0.000863, NaN, 0.000000, 84615164005151820665845159428194693098035799419427996068435045795123941278247852265624218936283556460491675139202989862944768.000000, 0.000000, 3.262431, 0.000863 
0.549196, 0.000712, 0.546625, 0.001844, 3.262431, 0.000863, NaN, 0.000000, 42307582002575910332922579714097346549017899709713998034217522897561970639123926132812109468141778230245837569601494931472384.000000, 0.000000, 3.262431, 0.000863 
0.576658, 0.000690, 0.574099, 0.001853, 3.262431, 0.000863, NaN, 0.000000, 21153791001287955166461289857048673274508949854856999017108761448780985319561963066406054734070889115122918784800747465736192.000000, 0.000000, 3.262431, 0.000863 
0.659591, 0.000688, 0.657042, 0.001846, 3.262431, 0.000863, NaN, 0.000000, 10576895500643977583230644928524336637254474927428499508554380724390492659780981533203027367035444557561459392400373732868096.000000, 0.000000, 3.262431, 0.000863 
0.481996, 0.000689, 0.479467, 0.001825, 3.262431, 0.000863, NaN, 0.000000, 5288447750321988791615322464262168318627237463714249754277190362195246329890490766601513683517722278780729696200186866434048.000000, 0.000000, 3.262431, 0.000863 
0.500438, 0.000714, 0.497890, 0.001819, 3.262431, 0.000863, NaN, 0.000000, 2644223875160994395807661232131084159313618731857124877138595181097623164945245383300756841758861139390364848100093433217024.000000, 0.000000, 3.262431, 0.000863 
0.820830, 0.000689, 0.818270, 0.001856, 3.262431, 0.000863, NaN, 0.000000, 1322111937580497197903830616065542079656809365928562438569297590548811582472622691650378420879430569695182424050046716608512.000000, 0.000000, 3.262431, 0.000863 
0.582966, 0.000686, 0.580423, 0.001841, 3.262431, 0.000863, NaN, 0.000000, 661055968790248598951915308032771039828404682964281219284648795274405791236311345825189210439715284847591212025023358304256.000000, 0.000000, 3.262431, 0.000863 
0.551721, 0.000689, 0.549196, 0.001821, 3.262431, 0.000863, NaN, 0.000000, 330527984395124299475957654016385519914202341482140609642324397637202895618155672912594605219857642423795606012511679152128.000000, 0.000000, 3.262431, 0.000863 
0.832146, 0.000688, 0.829584, 0.001859, 3.262431, 0.000863, NaN, 0.000000, 165263992197562149737978827008192759957101170741070304821162198818601447809077836456297302609928821211897803006255839576064.000000, 0.000000, 3.262431, 0.000863 
0.745279, 0.000688, 0.742716, 0.001860, 3.262431, 0.000863, NaN, 0.000000, 82631996098781074868989413504096379978550585370535152410581099409300723904538918228148651304964410605948901503127919788032.000000, 0.000000, 3.262431, 0.000863 
0.605817, 0.000687, 0.603295, 0.001820, 3.262431, 0.000863, NaN, 0.000000, 41315998049390537434494706752048189989275292685267576205290549704650361952269459114074325652482205302974450751563959894016.000000, 0.000000, 3.262431, 0.000863 
0.457848, 0.000717, 0.455270, 0.001845, 3.262431, 0.000863, NaN, 0.000000, 20657999024695268717247353376024094994637646342633788102645274852325180976134729557037162826241102651487225375781979947008.000000, 0.000000, 3.262431, 0.000863 
0.554394, 0.000686, 0.551839, 0.001854, 3.262431, 0.000863, NaN, 0.000000, 10328999512347634358623676688012047497318823171316894051322637426162590488067364778518581413120551325743612687890989973504.000000, 0.000000, 3.262431, 0.000863 
0.483144, 0.000688, 0.480620, 0.001820, 3.262431, 0.000863, NaN, 0.000000, 5164499756173817179311838344006023748659411585658447025661318713081295244033682389259290706560275662871806343945494986752.000000, 0.000000, 3.262431, 0.000863 
0.473655, 0.000706, 0.471085, 0.001849, 3.262431, 0.000863, NaN, 0.000000, 2582249878086908589655919172003011874329705792829223512830659356540647622016841194629645353280137831435903171972747493376.000000, 0.000000, 3.262431, 0.000863 
0.843514, 0.000689, 0.840950, 0.001859, 3.262431, 0.000863, NaN, 0.000000, 1291124939043454294827959586001505937164852896414611756415329678270323811008420597314822676640068915717951585986373746688.000000, 0.000000, 3.262431, 0.000863 
0.660327, 0.000686, 0.657767, 0.001859, 3.262431, 0.000863, NaN, 0.000000, 645562469521727147413979793000752968582426448207305878207664839135161905504210298657411338320034457858975792993186873344.000000, 0.000000, 3.262431, 0.000863 
0.739119, 0.000689, 0.736568, 0.001847, 3.262431, 0.000863, NaN, 0.000000, 322781234760863573706989896500376484291213224103652939103832419567580952752105149328705669160017228929487896496593436672.000000, 0.000000, 3.262431, 0.000863 
0.569889, 0.000687, 0.567363, 0.001824, 3.262431, 0.000863, NaN, 0.000000, 161390617380431786853494948250188242145606612051826469551916209783790476376052574664352834580008614464743948248296718336.000000, 0.000000, 3.262431, 0.000863 
0.849394, 0.000687, 0.846833, 0.001859, 3.262431, 0.000863, NaN, 0.000000, 80695308690215893426747474125094121072803306025913234775958104891895238188026287332176417290004307232371974124148359168.000000, 0.000000, 3.262431, 0.000863 
0.603225, 0.000687, 0.600695, 0.001827, 3.262431, 0.000863, NaN, 0.000000, 40347654345107946713373737062547060536401653012956617387979052445947619094013143666088208645002153616185987062074179584.000000, 0.000000, 3.262431, 0.000863 
0.524652, 0.000707, 0.522071, 0.001859, 3.262431, 0.000863, NaN, 0.000000, 20173827172553973356686868531273530268200826506478308693989526222973809547006571833044104322501076808092993531037089792.000000, 0.000000, 3.262431, 0.000863 
0.659666, 0.000687, 0.657110, 0.001854, 3.262431, 0.000863, NaN, 0.000000, 10086913586276986678343434265636765134100413253239154346994763111486904773503285916522052161250538404046496765518544896.000000, 0.000000, 3.262431, 0.000863 
0.547823, 0.000687, 0.545110, 0.002006, 3.262431, 0.000863, NaN, 0.000000, 5043456793138493339171717132818382567050206626619577173497381555743452386751642958261026080625269202023248382759272448.000000, 0.000000, 3.262431, 0.000863 
0.787091, 0.000727, 0.784522, 0.001827, 3.262431, 0.000863, NaN, 0.000000, 2521728396569246669585858566409191283525103313309788586748690777871726193375821479130513040312634601011624191379636224.000000, 0.000000, 3.262431, 0.000863 
0.676345, 0.000712, 0.673772, 0.001846, 3.262431, 0.000863, NaN, 0.000000, 1260864198284623334792929283204595641762551656654894293374345388935863096687910739565256520156317300505812095689818112.000000, 0.000000, 3.262431, 0.000863 
0.419578, 0.000687, 0.417057, 0.001819, 3.262431, 0.000863, NaN, 0.000000, 630432099142311667396464641602297820881275828327447146687172694467931548343955369782628260078158650252906047844909056.000000, 0.000000, 3.262431, 0.000863 
0.626803, 0.000708, 0.624257, 0.001823, 3.262431, 0.000863, NaN, 0.000000, 315216049571155833698232320801148910440637914163723573343586347233965774171977684891314130039079325126453023922454528.000000, 0.000000, 3.262431, 0.000863 
0.528051, 0.000686, 0.525519, 0.001830, 3.262431, 0.000863, NaN, 0.000000, 157608024785577916849116160400574455220318957081861786671793173616982887085988842445657065019539662563226511961227264.000000, 0.000000, 3.262431, 0.000863 
0.681265, 0.000689, 0.678711, 0.001850, 3.262431, 0.000863, NaN, 0.000000, 78804012392788958424558080200287227610159478540930893335896586808491443542994421222828532509769831281613255980613632.000000, 0.000000, 3.262431, 0.000863 
0.623574, 0.000687, 0.621036, 0.001836, 3.262431, 0.000863, NaN, 0.000000, 39402006196394479212279040100143613805079739270465446667948293404245721771497210611414266254884915640806627990306816.000000, 0.000000, 3.262431, 0.000863 
0.573572, 0.000688, 0.571021, 0.001848, 3.262431, 0.000863, NaN, 0.000000, 19701003098197239606139520050071806902539869635232723333974146702122860885748605305707133127442457820403313995153408.000000, 0.000000, 3.262431, 0.000863 
0.632790, 0.000688, 0.630265, 0.001823, 3.262431, 0.000863, NaN, 0.000000, 9850501549098619803069760025035903451269934817616361666987073351061430442874302652853566563721228910201656997576704.000000, 0.000000, 3.262431, 0.000863 
0.679480, 0.000688, 0.676958, 0.001819, 3.262431, 0.000863, NaN, 0.000000, 4925250774549309901534880012517951725634967408808180833493536675530715221437151326426783281860614455100828498788352.000000, 0.000000, 3.262431, 0.000863 
0.465515, 0.000687, 0.462968, 0.001844, 3.262431, 0.000863, NaN, 0.000000, 2462625387274654950767440006258975862817483704404090416746768337765357610718575663213391640930307227550414249394176.000000, 0.000000, 3.262431, 0.000863 
0.730562, 0.000686, 0.728036, 0.001825, 3.262431, 0.000863, NaN, 0.000000, 1231312693637327475383720003129487931408741852202045208373384168882678805359287831606695820465153613775207124697088.000000, 0.000000, 3.262431, 0.000863 
0.667259, 0.000687, 0.664730, 0.001827, 3.262431, 0.000863, NaN, 0.000000, 615656346818663737691860001564743965704370926101022604186692084441339402679643915803347910232576806887603562348544.000000, 0.000000, 3.262431, 0.000863 
0.609156, 0.000687, 0.606630, 0.001824, 3.262431, 0.000863, NaN, 0.000000, 307828173409331868845930000782371982852185463050511302093346042220669701339821957901673955116288403443801781174272.000000, 0.000000, 3.262431, 0.000863 
0.411578, 0.000712, 0.409038, 0.001813, 3.262431, 0.000863, NaN, 0.000000, 153914086704665934422965000391185991426092731525255651046673021110334850669910978950836977558144201721900890587136.000000, 0.000000, 3.262431, 0.000863 
0.628238, 0.000705, 0.625692, 0.001825, 3.262431, 0.000863, NaN, 0.000000, 76957043352332967211482500195592995713046365762627825523336510555167425334955489475418488779072100860950445293568.000000, 0.000000, 3.262431, 0.000863 
0.566683, 0.000705, 0.564137, 0.001826, 3.262431, 0.000863, NaN, 0.000000, 38478521676166483605741250097796497856523182881313912761668255277583712667477744737709244389536050430475222646784.000000, 0.000000, 3.262431, 0.000863 
0.503699, 0.000686, 0.501173, 0.001825, 3.262431, 0.000863, NaN, 0.000000, 19239260838083241802870625048898248928261591440656956380834127638791856333738872368854622194768025215237611323392.000000, 0.000000, 3.262431, 0.000863 
0.599783, 0.000687, 0.597250, 0.001831, 3.262431, 0.000863, NaN, 0.000000, 9619630419041620901435312524449124464130795720328478190417063819395928166869436184427311097384012607618805661696.000000, 0.000000, 3.262431, 0.000863 
0.620816, 0.000687, 0.617334, 0.002776, 3.262431, 0.000863, NaN, 0.000000, 4809815209520810450717656262224562232065397860164239095208531909697964083434718092213655548692006303809402830848.000000, 0.000000, 3.262431, 0.000863 
