TRM: ub=0.800000, lb=0.200000, grow=2.000000, shrink=0.500000, lambda=0.000100, n=370, n0=25, n1=10, n2=10, sub_tol=0.001000, sub_maxit=1000, tol=1.000000e-08, m=100 
time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
0.308425, 0.000689, 0.130169, 0.177512, 0.761083, 0.000002, 0.377304, -0.000004, 0.015625, 1.000000, 0.761083, 0.000002 
0.297142, 0.000688, 0.117904, 0.178496, 0.761081, 0.000002, 0.438872, -0.000004, 0.015625, 1.000000, 0.761081, 0.000002 
0.313692, 0.000689, 0.130410, 0.182540, 0.761079, 0.000002, 0.377126, -0.000004, 0.015625, 1.000000, 0.761079, 0.000002 
0.277513, 0.000687, 0.117512, 0.159261, 0.761078, 0.000002, 0.438227, -0.000004, 0.015625, 1.000000, 0.761078, 0.000002 
0.315942, 0.000698, 0.135963, 0.179228, 0.761076, 0.000002, 0.379991, -0.000004, 0.015625, 1.000000, 0.761076, 0.000002 
0.294763, 0.000707, 0.116135, 0.177867, 0.761074, 0.000002, 0.441954, -0.000004, 0.015625, 1.000000, 0.761074, 0.000002 
0.327112, 0.000688, 0.149258, 0.177113, 0.761073, 0.000002, 0.385830, -0.000004, 0.015625, 1.000000, 0.761073, 0.000002 
0.306016, 0.000688, 0.130448, 0.174819, 0.761071, 0.000002, 0.452877, -0.000004, 0.015625, 1.000000, 0.761071, 0.000002 
0.303549, 0.000688, 0.114462, 0.188345, 0.761069, 0.000002, 0.399873, -0.000004, 0.015625, 1.000000, 0.761069, 0.000002 
0.289037, 0.000697, 0.114076, 0.174210, 0.761068, 0.000002, 0.460558, -0.000004, 0.015625, 1.000000, 0.761068, 0.000002 
0.315436, 0.000689, 0.129288, 0.185406, 0.761066, 0.000002, 0.404333, -0.000004, 0.015625, 1.000000, 0.761066, 0.000002 
0.286700, 0.000688, 0.112008, 0.173950, 0.761064, 0.000002, 0.462825, -0.000004, 0.015625, 1.000000, 0.761064, 0.000002 
0.318108, 0.000706, 0.131669, 0.185679, 0.761063, 0.000002, 0.421809, -0.000004, 0.015625, 1.000000, 0.761063, 0.000002 
0.297158, 0.000688, 0.115663, 0.180754, 0.761061, 0.000002, 0.467371, -0.000004, 0.015625, 1.000000, 0.761061, 0.000002 
0.311816, 0.000689, 0.115434, 0.195640, 0.761059, 0.000002, 0.410986, -0.000004, 0.015625, 1.000000, 0.761059, 0.000002 
0.262057, 0.000689, 0.114083, 0.147231, 0.761058, 0.000002, 0.468148, -0.000004, 0.015625, 1.000000, 0.761058, 0.000002 
0.316545, 0.000688, 0.131913, 0.183890, 0.761056, 0.000002, 0.416686, -0.000004, 0.015625, 1.000000, 0.761056, 0.000002 
0.309329, 0.000688, 0.129879, 0.178708, 0.761054, 0.000002, 0.467109, -0.000004, 0.015625, 1.000000, 0.761054, 0.000002 
0.311961, 0.000697, 0.130453, 0.180757, 0.761052, 0.000002, 0.415814, -0.000004, 0.015625, 1.000000, 0.761052, 0.000002 
0.260732, 0.000698, 0.114388, 0.145593, 0.761051, 0.000002, 0.468068, -0.000004, 0.015625, 1.000000, 0.761051, 0.000002 
0.311240, 0.000690, 0.130639, 0.179857, 0.761049, 0.000002, 0.417916, -0.000004, 0.015625, 1.000000, 0.761049, 0.000002 
0.305715, 0.000707, 0.113964, 0.190990, 0.761047, 0.000002, 0.474234, -0.000004, 0.015625, 1.000000, 0.761047, 0.000002 
0.315493, 0.000687, 0.134753, 0.180000, 0.761045, 0.000002, 0.429628, -0.000004, 0.015625, 1.000000, 0.761045, 0.000002 
0.291484, 0.000686, 0.115944, 0.174801, 0.761044, 0.000002, 0.477591, -0.000004, 0.015625, 1.000000, 0.761044, 0.000002 
0.310173, 0.000688, 0.128434, 0.180997, 0.761042, 0.000002, 0.427726, -0.000004, 0.015625, 1.000000, 0.761042, 0.000002 
0.295092, 0.000688, 0.117642, 0.176707, 0.761040, 0.000002, 0.478561, -0.000004, 0.015625, 1.000000, 0.761040, 0.000002 
0.318093, 0.000688, 0.134100, 0.183252, 0.761038, 0.000002, 0.429943, -0.000004, 0.015625, 1.000000, 0.761038, 0.000002 
0.298556, 0.000690, 0.116102, 0.181710, 0.761037, 0.000002, 0.482883, -0.000004, 0.015625, 1.000000, 0.761037, 0.000002 
0.296997, 0.000705, 0.116268, 0.179970, 0.761035, 0.000002, 0.437937, -0.000004, 0.015625, 1.000000, 0.761035, 0.000002 
0.310000, 0.000689, 0.130718, 0.178540, 0.761033, 0.000002, 0.484241, -0.000004, 0.015625, 1.000000, 0.761033, 0.000002 
0.304653, 0.000690, 0.117988, 0.185920, 0.761031, 0.000002, 0.439683, -0.000004, 0.015625, 1.000000, 0.761031, 0.000002 
0.301092, 0.000705, 0.114372, 0.185961, 0.761030, 0.000002, 0.494526, -0.000004, 0.015625, 1.000000, 0.761030, 0.000002 
0.310806, 0.000692, 0.130145, 0.179915, 0.761028, 0.000002, 0.450257, -0.000004, 0.015625, 1.000000, 0.761028, 0.000002 
0.258777, 0.000705, 0.114115, 0.143903, 0.761026, 0.000002, 0.492738, -0.000004, 0.015625, 1.000000, 0.761026, 0.000002 
0.318635, 0.000690, 0.130320, 0.187571, 0.761024, 0.000002, 0.452927, -0.000004, 0.015625, 1.000000, 0.761024, 0.000002 
0.291058, 0.000688, 0.114298, 0.176019, 0.761023, 0.000002, 0.499962, -0.000004, 0.015625, 1.000000, 0.761023, 0.000002 
0.308539, 0.000689, 0.128660, 0.179137, 0.761021, 0.000002, 0.460838, -0.000004, 0.015625, 1.000000, 0.761021, 0.000002 
0.291787, 0.000688, 0.116051, 0.174995, 0.761019, 0.000002, 0.507752, -0.000004, 0.015625, 1.000000, 0.761019, 0.000002 
0.296063, 0.000689, 0.130005, 0.165316, 0.761017, 0.000002, 0.469287, -0.000004, 0.015625, 1.000000, 0.761017, 0.000002 
0.258156, 0.000687, 0.113802, 0.143614, 0.761016, 0.000002, 0.507081, -0.000004, 0.015625, 1.000000, 0.761016, 0.000002 
0.304682, 0.000698, 0.129924, 0.174006, 0.761014, 0.000002, 0.476122, -0.000003, 0.015625, 1.000000, 0.761014, 0.000002 
0.288481, 0.000690, 0.113726, 0.174011, 0.761012, 0.000002, 0.514021, -0.000004, 0.015625, 1.000000, 0.761012, 0.000002 
0.297318, 0.000690, 0.120012, 0.176561, 0.761010, 0.000002, 0.478870, -0.000003, 0.015625, 1.000000, 0.761010, 0.000002 
0.296537, 0.000686, 0.114456, 0.181342, 0.761008, 0.000002, 0.517765, -0.000004, 0.015625, 1.000000, 0.761008, 0.000002 
0.316661, 0.000697, 0.152888, 0.163021, 0.761006, 0.000002, 0.481151, -0.000003, 0.015625, 1.000000, 0.761006, 0.000002 
0.302898, 0.000690, 0.119607, 0.182547, 0.761005, 0.000002, 0.519726, -0.000004, 0.015625, 1.000000, 0.761005, 0.000002 
0.309661, 0.000688, 0.131725, 0.177194, 0.761003, 0.000002, 0.491948, -0.000003, 0.015625, 1.000000, 0.761003, 0.000002 
0.287500, 0.000688, 0.117518, 0.169241, 0.761001, 0.000002, 0.534710, -0.000004, 0.015625, 1.000000, 0.761001, 0.000002 
0.304501, 0.000689, 0.132009, 0.171749, 0.760999, 0.000002, 0.510990, -0.000003, 0.015625, 1.000000, 0.760999, 0.000002 
0.287673, 0.000688, 0.117611, 0.169320, 0.760997, 0.000002, 0.539889, -0.000004, 0.015625, 1.000000, 0.760997, 0.000002 
0.282385, 0.000690, 0.118776, 0.162866, 0.760995, 0.000002, 0.516559, -0.000003, 0.015625, 1.000000, 0.760995, 0.000002 
0.250596, 0.000707, 0.113677, 0.136158, 0.760993, 0.000002, 0.553818, -0.000004, 0.015625, 1.000000, 0.760993, 0.000002 
0.274587, 0.000689, 0.117638, 0.156206, 0.760991, 0.000002, 0.551732, -0.000003, 0.015625, 1.000000, 0.760991, 0.000002 
0.293712, 0.000689, 0.117963, 0.175006, 0.760989, 0.000002, 0.567150, -0.000004, 0.015625, 1.000000, 0.760989, 0.000002 
0.306115, 0.000688, 0.152036, 0.153338, 0.760987, 0.000002, 0.546164, -0.000003, 0.015625, 1.000000, 0.760987, 0.000002 
0.296166, 0.000688, 0.119547, 0.175877, 0.760986, 0.000002, 0.566622, -0.000004, 0.015625, 1.000000, 0.760986, 0.000002 
0.300972, 0.000689, 0.132130, 0.168100, 0.760984, 0.000002, 0.549293, -0.000003, 0.015625, 1.000000, 0.760984, 0.000002 
0.297407, 0.000687, 0.117598, 0.179069, 0.760982, 0.000002, 0.567921, -0.000004, 0.015625, 1.000000, 0.760982, 0.000002 
0.298839, 0.000690, 0.133561, 0.164534, 0.760980, 0.000002, 0.553336, -0.000003, 0.015625, 1.000000, 0.760980, 0.000002 
0.291294, 0.000696, 0.117752, 0.172792, 0.760978, 0.000002, 0.576073, -0.000004, 0.015625, 1.000000, 0.760978, 0.000002 
0.303997, 0.000691, 0.131936, 0.171317, 0.760976, 0.000002, 0.566019, -0.000003, 0.015625, 1.000000, 0.760976, 0.000002 
0.293535, 0.000687, 0.119618, 0.173176, 0.760974, 0.000002, 0.583992, -0.000004, 0.015625, 1.000000, 0.760974, 0.000002 
0.310792, 0.000690, 0.134987, 0.175061, 0.760972, 0.000002, 0.571653, -0.000003, 0.015625, 1.000000, 0.760972, 0.000002 
0.273033, 0.000698, 0.115920, 0.156361, 0.760970, 0.000002, 0.591236, -0.000004, 0.015625, 1.000000, 0.760970, 0.000002 
0.288684, 0.000689, 0.117437, 0.170504, 0.760968, 0.000002, 0.587025, -0.000003, 0.015625, 1.000000, 0.760968, 0.000002 
0.295452, 0.000690, 0.119047, 0.175661, 0.760966, 0.000002, 0.600567, -0.000004, 0.015625, 1.000000, 0.760966, 0.000002 
0.305647, 0.000689, 0.131656, 0.173248, 0.760964, 0.000002, 0.597349, -0.000003, 0.015625, 1.000000, 0.760964, 0.000002 
0.244693, 0.000689, 0.115261, 0.128690, 0.760962, 0.000002, 0.608285, -0.000004, 0.015625, 1.000000, 0.760962, 0.000002 
0.273421, 0.000698, 0.114853, 0.157817, 0.760960, 0.000002, 0.607624, -0.000003, 0.015625, 1.000000, 0.760960, 0.000002 
0.289511, 0.000687, 0.114959, 0.173811, 0.760958, 0.000002, 0.613570, -0.000004, 0.015625, 1.000000, 0.760958, 0.000002 
0.294765, 0.000690, 0.131178, 0.162844, 0.760956, 0.000002, 0.603059, -0.000003, 0.015625, 1.000000, 0.760956, 0.000002 
0.274755, 0.000688, 0.133550, 0.140464, 0.760954, 0.000002, 0.615305, -0.000004, 0.015625, 1.000000, 0.760954, 0.000002 
0.298393, 0.000688, 0.131404, 0.166247, 0.760951, 0.000002, 0.619228, -0.000003, 0.015625, 1.000000, 0.760951, 0.000002 
0.284288, 0.000705, 0.114987, 0.168543, 0.760949, 0.000002, 0.637964, -0.000003, 0.015625, 1.000000, 0.760949, 0.000002 
0.286367, 0.000698, 0.131257, 0.154359, 0.760947, 0.000002, 0.667896, -0.000003, 0.015625, 1.000000, 0.760947, 0.000002 
0.251397, 0.000687, 0.115288, 0.135368, 0.760945, 0.000002, 0.672296, -0.000003, 0.015625, 1.000000, 0.760945, 0.000002 
0.289186, 0.000690, 0.137236, 0.151206, 0.760943, 0.000002, 0.687557, -0.000003, 0.015625, 1.000000, 0.760943, 0.000002 
0.285401, 0.000687, 0.131640, 0.153020, 0.760941, 0.000002, 0.686870, -0.000003, 0.015625, 1.000000, 0.760941, 0.000002 
0.255405, 0.000692, 0.131419, 0.123241, 0.760939, 0.000002, 0.701234, -0.000003, 0.015625, 1.000000, 0.760939, 0.000002 
0.268206, 0.000689, 0.117033, 0.150429, 0.760937, 0.000002, 0.697180, -0.000003, 0.015625, 1.000000, 0.760937, 0.000002 
0.261938, 0.000688, 0.113351, 0.147844, 0.760934, 0.000002, 0.710899, -0.000003, 0.015625, 1.000000, 0.760934, 0.000002 
0.238568, 0.000690, 0.115001, 0.122823, 0.760932, 0.000002, 0.699795, -0.000003, 0.015625, 1.000000, 0.760932, 0.000002 
0.274315, 0.000690, 0.117190, 0.156382, 0.760930, 0.000002, 0.714112, -0.000003, 0.015625, 1.000000, 0.760930, 0.000002 
0.260782, 0.000691, 0.115340, 0.144697, 0.760928, 0.000002, 0.712894, -0.000003, 0.015625, 1.000000, 0.760928, 0.000002 
0.259680, 0.000688, 0.115397, 0.143541, 0.760925, 0.000002, 0.734166, -0.000003, 0.015625, 1.000000, 0.760925, 0.000002 
0.240690, 0.000689, 0.117331, 0.122616, 0.760923, 0.000002, 0.734693, -0.000003, 0.015625, 1.000000, 0.760923, 0.000002 
0.286430, 0.000690, 0.145645, 0.140027, 0.760921, 0.000002, 0.759262, -0.000003, 0.015625, 1.000000, 0.760921, 0.000002 
0.235979, 0.000686, 0.119204, 0.116035, 0.760919, 0.000002, 0.745066, -0.000003, 0.015625, 1.000000, 0.760919, 0.000002 
0.272737, 0.000689, 0.131752, 0.140243, 0.760916, 0.000002, 0.768945, -0.000003, 0.015625, 1.000000, 0.760916, 0.000002 
0.233600, 0.000690, 0.115281, 0.117575, 0.760914, 0.000002, 0.759504, -0.000003, 0.015625, 1.000000, 0.760914, 0.000002 
0.253644, 0.000690, 0.117121, 0.135780, 0.760912, 0.000002, 0.774651, -0.000003, 0.015625, 1.000000, 0.760912, 0.000002 
0.236924, 0.000688, 0.115726, 0.120456, 0.760909, 0.000002, 0.767667, -0.000003, 0.015625, 1.000000, 0.760909, 0.000002 
0.271345, 0.000689, 0.133736, 0.136866, 0.760907, 0.000002, 0.797625, -0.000003, 0.015625, 1.000000, 0.760907, 0.000002 
0.249785, 0.000688, 0.132223, 0.116820, 0.760905, 0.000002, 0.787816, -0.000003, 0.015625, 1.000000, 0.760905, 0.000002 
0.252146, 0.000691, 0.114934, 0.136467, 0.760902, 0.000002, 0.822811, -0.000003, 0.031250, 1.000000, 0.760902, 0.000002 
0.294400, 0.000696, 0.183817, 0.109834, 0.760900, 0.000002, 0.772124, -0.000006, 0.031250, 1.000000, 0.760900, 0.000002 
0.377579, 0.000686, 0.203565, 0.173274, 0.760895, 0.000002, 0.555982, -0.000007, 0.031250, 1.000000, 0.760895, 0.000002 
0.348643, 0.000699, 0.167098, 0.180793, 0.760891, 0.000003, 0.397345, -0.000010, 0.031250, 1.000000, 0.760891, 0.000003 
0.346560, 0.000691, 0.152260, 0.193593, 0.760887, 0.000003, 0.174737, -0.000013, 0.015625, 1.000000, 0.760887, 0.000003 
0.293237, 0.000689, 0.099550, 0.192944, 0.760887, 0.000003, 0.418379, -0.000006, 0.015625, 1.000000, 0.760887, 0.000003 
0.275052, 0.000690, 0.115747, 0.158562, 0.760885, 0.000003, 0.515602, -0.000004, 0.015625, 1.000000, 0.760885, 0.000003 
0.310282, 0.000697, 0.132289, 0.177243, 0.760883, 0.000002, 0.565551, -0.000004, 0.015625, 1.000000, 0.760883, 0.000002 
0.247022, 0.000691, 0.115327, 0.130950, 0.760880, 0.000002, 0.645113, -0.000004, 0.015625, 1.000000, 0.760880, 0.000002 
0.268546, 0.000687, 0.115556, 0.152250, 0.760878, 0.000002, 0.689144, -0.000003, 0.015625, 1.000000, 0.760878, 0.000002 
0.242088, 0.000690, 0.119038, 0.122307, 0.760875, 0.000002, 0.730294, -0.000003, 0.015625, 1.000000, 0.760875, 0.000002 
0.254349, 0.000686, 0.113743, 0.139867, 0.760873, 0.000002, 0.768944, -0.000003, 0.015625, 1.000000, 0.760873, 0.000002 
0.234894, 0.000689, 0.117594, 0.116557, 0.760871, 0.000002, 0.780006, -0.000003, 0.015625, 1.000000, 0.760871, 0.000002 
0.247871, 0.000686, 0.117480, 0.129652, 0.760868, 0.000002, 0.819342, -0.000003, 0.031250, 1.000000, 0.760868, 0.000002 
0.265947, 0.000690, 0.153406, 0.111785, 0.760865, 0.000002, 0.771242, -0.000007, 0.031250, 1.000000, 0.760865, 0.000002 
0.355943, 0.000714, 0.206757, 0.148403, 0.760860, 0.000002, 0.559427, -0.000008, 0.031250, 1.000000, 0.760860, 0.000002 
0.319187, 0.000690, 0.131103, 0.187340, 0.760856, 0.000003, 0.420043, -0.000010, 0.031250, 1.000000, 0.760856, 0.000003 
0.349770, 0.000695, 0.153334, 0.195687, 0.760852, 0.000003, 0.226945, -0.000013, 0.031250, 1.000000, 0.760852, 0.000003 
0.322882, 0.000688, 0.114778, 0.207362, 0.760849, 0.000004, 0.274386, -0.000016, 0.031250, 1.000000, 0.760849, 0.000004 
0.342924, 0.000685, 0.148112, 0.194111, 0.760844, 0.000004, 0.101906, -0.000017, 0.015625, 1.000000, 0.760844, 0.000004 
0.293712, 0.000697, 0.098342, 0.194619, 0.760844, 0.000004, 0.368379, -0.000007, 0.015625, 1.000000, 0.760844, 0.000004 
0.250558, 0.000688, 0.100287, 0.149530, 0.760842, 0.000003, 0.491470, -0.000005, 0.015625, 1.000000, 0.760842, 0.000003 
0.314639, 0.000689, 0.114254, 0.199642, 0.760839, 0.000003, 0.567170, -0.000004, 0.015625, 1.000000, 0.760839, 0.000003 
0.257679, 0.000687, 0.117697, 0.139241, 0.760837, 0.000002, 0.668694, -0.000004, 0.015625, 1.000000, 0.760837, 0.000002 
0.264789, 0.000689, 0.114187, 0.149858, 0.760834, 0.000002, 0.733636, -0.000004, 0.015625, 1.000000, 0.760834, 0.000002 
0.234781, 0.000687, 0.114997, 0.119043, 0.760831, 0.000002, 0.780904, -0.000004, 0.015625, 1.000000, 0.760831, 0.000002 
0.231631, 0.000689, 0.115432, 0.115457, 0.760829, 0.000002, 0.838888, -0.000003, 0.031250, 1.000000, 0.760829, 0.000002 
0.261190, 0.000687, 0.147517, 0.112934, 0.760826, 0.000002, 0.815344, -0.000007, 0.062500, 1.000000, 0.760826, 0.000002 
0.340668, 0.000688, 0.202114, 0.137813, 0.760820, 0.000002, 0.527122, -0.000016, 0.062500, 1.000000, 0.760820, 0.000002 
0.380093, 0.000685, 0.184211, 0.195143, 0.760812, 0.000004, 0.214380, -0.000031, 0.062500, 1.000000, 0.760812, 0.000004 
0.363802, 0.000688, 0.163617, 0.199481, 0.760805, 0.000006, -0.041304, -0.000054, 0.031250, 1.000000, 0.760805, 0.000006 
0.314395, 0.000689, 0.114571, 0.199082, 0.760805, 0.000006, 0.275988, -0.000022, 0.031250, 1.000000, 0.760805, 0.000006 
0.323999, 0.000689, 0.135022, 0.188271, 0.760799, 0.000005, 0.141177, -0.000019, 0.015625, 1.000000, 0.760799, 0.000005 
0.287945, 0.000688, 0.099895, 0.187308, 0.760799, 0.000005, 0.345757, -0.000008, 0.015625, 1.000000, 0.760799, 0.000005 
0.311734, 0.000688, 0.116431, 0.194562, 0.760796, 0.000003, 0.473153, -0.000006, 0.015625, 1.000000, 0.760796, 0.000003 
0.261710, 0.000688, 0.114191, 0.146778, 0.760794, 0.000003, 0.613061, -0.000005, 0.015625, 1.000000, 0.760794, 0.000003 
0.277984, 0.000689, 0.116310, 0.160932, 0.760791, 0.000003, 0.715118, -0.000004, 0.015625, 1.000000, 0.760791, 0.000003 
0.236627, 0.000687, 0.116686, 0.119201, 0.760788, 0.000002, 0.785274, -0.000004, 0.015625, 1.000000, 0.760788, 0.000002 
0.266075, 0.000692, 0.132160, 0.133169, 0.760785, 0.000002, 0.857102, -0.000003, 0.031250, 1.000000, 0.760785, 0.000002 
0.270152, 0.000688, 0.163774, 0.105638, 0.760782, 0.000002, 0.851316, -0.000007, 0.062500, 1.000000, 0.760782, 0.000002 
0.341917, 0.000687, 0.204194, 0.136983, 0.760776, 0.000002, 0.649305, -0.000016, 0.062500, 1.000000, 0.760776, 0.000002 
0.399645, 0.000686, 0.196434, 0.202472, 0.760766, 0.000004, 0.305309, -0.000028, 0.062500, 1.000000, 0.760766, 0.000004 
0.373090, 0.000689, 0.167191, 0.205194, 0.760757, 0.000005, 0.004018, -0.000047, 0.031250, 1.000000, 0.760757, 0.000005 
0.319091, 0.000689, 0.114158, 0.204190, 0.760757, 0.000005, 0.305498, -0.000020, 0.031250, 1.000000, 0.760757, 0.000005 
0.349539, 0.000690, 0.152781, 0.196015, 0.760751, 0.000005, 0.225229, -0.000017, 0.031250, 1.000000, 0.760751, 0.000005 
0.324806, 0.000687, 0.116315, 0.207750, 0.760747, 0.000005, 0.258887, -0.000019, 0.031250, 1.000000, 0.760747, 0.000005 
0.311265, 0.000705, 0.114234, 0.196272, 0.760742, 0.000005, 0.242736, -0.000018, 0.031250, 1.000000, 0.760742, 0.000005 
0.360552, 0.000687, 0.131388, 0.228424, 0.760738, 0.000005, 0.245552, -0.000019, 0.031250, 1.000000, 0.760738, 0.000005 
0.305939, 0.000705, 0.130531, 0.174650, 0.760733, 0.000005, 0.269276, -0.000019, 0.031250, 1.000000, 0.760733, 0.000005 
0.330901, 0.000689, 0.128685, 0.201474, 0.760728, 0.000005, 0.225582, -0.000019, 0.031250, 1.000000, 0.760728, 0.000005 
0.334740, 0.000687, 0.131586, 0.202413, 0.760724, 0.000005, 0.287919, -0.000019, 0.031250, 1.000000, 0.760724, 0.000005 
0.292798, 0.000704, 0.113828, 0.178212, 0.760719, 0.000005, 0.211109, -0.000018, 0.031250, 1.000000, 0.760719, 0.000005 
0.312074, 0.000688, 0.115941, 0.195392, 0.760715, 0.000005, 0.314289, -0.000019, 0.031250, 1.000000, 0.760715, 0.000005 
0.313689, 0.000688, 0.116347, 0.196600, 0.760709, 0.000005, 0.204551, -0.000018, 0.031250, 1.000000, 0.760709, 0.000005 
0.304326, 0.000688, 0.112285, 0.191299, 0.760705, 0.000005, 0.332816, -0.000019, 0.031250, 1.000000, 0.760705, 0.000005 
0.337344, 0.000702, 0.133224, 0.203401, 0.760698, 0.000005, 0.198624, -0.000018, 0.015625, 1.000000, 0.760698, 0.000005 
0.304777, 0.000689, 0.100003, 0.204033, 0.760698, 0.000005, 0.428788, -0.000008, 0.015625, 1.000000, 0.760698, 0.000005 
0.250528, 0.000688, 0.099632, 0.150154, 0.760695, 0.000003, 0.644666, -0.000005, 0.015625, 1.000000, 0.760695, 0.000003 
0.250522, 0.000687, 0.098266, 0.151516, 0.760692, 0.000003, 0.782986, -0.000004, 0.015625, 1.000000, 0.760692, 0.000003 
0.208709, 0.000688, 0.098076, 0.109891, 0.760688, 0.000003, 0.865158, -0.000004, 0.031250, 1.000000, 0.760688, 0.000003 
0.251094, 0.000695, 0.150558, 0.099789, 0.760684, 0.000003, 0.910400, -0.000008, 0.062500, 1.000000, 0.760684, 0.000003 
0.324107, 0.000683, 0.218045, 0.105327, 0.760677, 0.000003, 0.785778, -0.000018, 0.062500, 1.000000, 0.760677, 0.000003 
0.399435, 0.000694, 0.218999, 0.179688, 0.760663, 0.000003, 0.439396, -0.000024, 0.062500, 1.000000, 0.760663, 0.000003 
0.346267, 0.000688, 0.151374, 0.194151, 0.760653, 0.000005, 0.269269, -0.000039, 0.062500, 1.000000, 0.760653, 0.000005 
0.370289, 0.000688, 0.151162, 0.218423, 0.760642, 0.000006, 0.035059, -0.000056, 0.031250, 1.000000, 0.760642, 0.000006 
0.316487, 0.000698, 0.098282, 0.217453, 0.760642, 0.000006, 0.333871, -0.000023, 0.031250, 1.000000, 0.760642, 0.000006 
0.266563, 0.000688, 0.112465, 0.153357, 0.760635, 0.000005, 0.322246, -0.000018, 0.031250, 1.000000, 0.760635, 0.000005 
0.314608, 0.000688, 0.118151, 0.195715, 0.760629, 0.000005, 0.340504, -0.000018, 0.031250, 1.000000, 0.760629, 0.000005 
0.296819, 0.000689, 0.130767, 0.165310, 0.760623, 0.000005, 0.376970, -0.000017, 0.031250, 1.000000, 0.760623, 0.000005 
0.324393, 0.000689, 0.132778, 0.190872, 0.760616, 0.000005, 0.355956, -0.000017, 0.031250, 1.000000, 0.760616, 0.000005 
0.311417, 0.000697, 0.128669, 0.181998, 0.760610, 0.000005, 0.407573, -0.000017, 0.031250, 1.000000, 0.760610, 0.000005 
0.297410, 0.000686, 0.118538, 0.178133, 0.760603, 0.000005, 0.370649, -0.000016, 0.031250, 1.000000, 0.760603, 0.000005 
0.311518, 0.000687, 0.130582, 0.180196, 0.760597, 0.000005, 0.433646, -0.000017, 0.031250, 1.000000, 0.760597, 0.000005 
0.319567, 0.000689, 0.130095, 0.188729, 0.760590, 0.000005, 0.387835, -0.000016, 0.031250, 1.000000, 0.760590, 0.000005 
0.294099, 0.000689, 0.116174, 0.177182, 0.760584, 0.000005, 0.457436, -0.000017, 0.031250, 1.000000, 0.760584, 0.000005 
0.343643, 0.000686, 0.164946, 0.177958, 0.760576, 0.000004, 0.415940, -0.000015, 0.031250, 1.000000, 0.760576, 0.000004 
0.295560, 0.000687, 0.114444, 0.180375, 0.760570, 0.000005, 0.483516, -0.000016, 0.031250, 1.000000, 0.760570, 0.000005 
0.313849, 0.000688, 0.130749, 0.182359, 0.760562, 0.000004, 0.449361, -0.000015, 0.031250, 1.000000, 0.760562, 0.000004 
0.285767, 0.000698, 0.116663, 0.168352, 0.760555, 0.000005, 0.510840, -0.000016, 0.031250, 1.000000, 0.760555, 0.000005 
0.309572, 0.000686, 0.132714, 0.176118, 0.760547, 0.000004, 0.485261, -0.000014, 0.031250, 1.000000, 0.760547, 0.000004 
0.317277, 0.000697, 0.133654, 0.182872, 0.760540, 0.000004, 0.532027, -0.000016, 0.031250, 1.000000, 0.760540, 0.000004 
0.290897, 0.000686, 0.118237, 0.171921, 0.760532, 0.000004, 0.513706, -0.000014, 0.031250, 1.000000, 0.760532, 0.000004 
0.276560, 0.000705, 0.114101, 0.161701, 0.760525, 0.000004, 0.554748, -0.000015, 0.031250, 1.000000, 0.760525, 0.000004 
0.300910, 0.000687, 0.136498, 0.163672, 0.760516, 0.000004, 0.544496, -0.000014, 0.031250, 1.000000, 0.760516, 0.000004 
0.286803, 0.000689, 0.116486, 0.169574, 0.760509, 0.000004, 0.577609, -0.000015, 0.031250, 1.000000, 0.760509, 0.000004 
0.291897, 0.000685, 0.129238, 0.161920, 0.760500, 0.000004, 0.571263, -0.000013, 0.031250, 1.000000, 0.760500, 0.000004 
